user_id,item_id,timestamp,implicit_rating
1618,912,974729095,1
1618,3751,974728378,1
1618,1231,974729568,1
1618,3115,974728675,1
1618,34,974728223,1
1618,2028,974729268,1
1618,570,974729057,1
1618,3462,974728119,1
1619,3468,974728167,1
1619,529,974728219,1
1619,3789,974728007,1
1619,912,974728007,1
1620,3435,974728406,1
1620,2692,974726902,1
1620,2000,974729332,1
1620,1404,974729381,1
1621,1917,974726382,1
1621,2150,974726382,1
1621,3452,974727001,1
1622,1222,974726227,1
1622,157,974726398,0
1622,1298,974726275,1
1623,1240,975363988,1
1623,3070,975364106,1
1623,2529,975364142,1
1623,1214,975364046,1
1623,1206,975363951,1
1623,2288,975364046,1
1623,3527,975364198,1
1624,589,974724300,0
1624,2723,974853135,0
1624,2422,998698311,0
1624,3197,974852916,1
1624,2006,975589929,0
1624,3623,974852916,1
1624,1222,974852632,1
1624,2365,974775121,0
1624,551,974724322,1
1624,1831,974775378,0
1624,2450,974775378,0
1624,2334,974853017,0
1624,3438,974853135,1
1624,2788,975589782,1
1624,3812,975589782,1
1624,2428,974775051,1
1624,95,974853134,1
1624,1573,974774747,1
1624,1249,974724274,1
1624,2418,975589781,1
1624,1035,974774085,0
1624,2322,974775240,0
1624,3525,998698069,1
1624,786,974853134,1
1624,1792,974853017,0
1624,2912,974852729,1
1624,9,974853134,0
1624,160,974775426,0
1624,2288,974774698,1
1624,2808,974775295,0
1624,1320,974775121,1
1624,1918,974853017,1
1624,442,974853134,1
1624,2944,975589871,1
1624,1206,974774519,1
1625,3706,974809517,1
1625,2591,974723918,1
1625,1496,974723010,0
1625,3786,974724171,1
1625,3285,974724046,0
1626,1759,974723310,1
1626,1733,974723418,1
1626,45,974723610,1
1626,70,974722329,1
1626,3016,974722329,0
1626,3150,974749417,1
1626,113,974723381,0
1626,2448,974722648,0
1626,994,974723155,1
1626,3755,974722916,1
1626,2617,974722354,1
1626,593,974723135,1
1626,3018,974722122,1
1626,318,974723079,1
1626,123,974723135,1
1626,1059,974723381,1
1626,3948,974721987,1
1626,724,974722453,1
1626,3598,974722916,1
1626,2307,974723711,0
1626,509,974723598,1
1626,1357,974723549,1
1626,764,974723529,1
1626,2712,974723581,1
1626,3250,974723418,1
1626,3298,974722948,1
1626,1639,974723310,1
1626,1734,974723121,1
1627,3897,974721898,1
1627,2858,974722119,1
1627,2791,974722119,1
1627,1464,974721723,1
1627,3409,974722063,1
1628,1407,975161887,1
1628,3703,974798163,1
1628,3741,974717997,1
1628,165,974719017,0
1628,2570,975163284,0
1628,1265,974719615,1
1628,95,974718938,0
1628,1231,978781293,1
1628,1084,974718206,1
1628,2762,978781113,1
1628,1218,978781095,1
1628,988,975161887,1
1628,1307,978781590,1
1628,2640,974718641,1
1628,3271,975161542,1
1628,34,974718206,1
1628,1449,975161514,1
1628,2699,974719017,1
1628,562,975162860,1
1628,70,974719219,1
1628,1213,974717996,1
1628,1345,978782127,1
1628,2959,975161833,1
1628,3182,978780382,1
1628,1267,974718162,1
1628,2333,975161646,1
1628,1689,975162716,1
1628,3717,974718727,0
1628,3147,975162030,1
1628,1274,974798183,1
1628,595,975161920,1
1628,1080,978781065,1
1628,1912,974718457,1
1628,3006,975161565,1
1628,3359,978781095,1
1628,541,974798163,1
1628,1392,975161920,1
1628,1079,978781293,1
1628,62,975162655,1
1628,112,975162030,1
1628,1674,978781769,1
1628,588,975162257,1
1628,2076,978782014,1
1628,3260,978781343,0
1628,2409,974719150,1
1628,1917,974719246,1
1629,2355,974717813,0
1629,3300,974718069,0
1629,2006,974718711,0
1629,3578,974718048,1
1629,316,974718847,0
1629,1200,974718549,1
1629,1608,974718847,1
1630,788,974725034,1
1630,173,974725304,0
1630,3505,974718378,1
1630,1597,974720048,1
1630,3474,974724242,1
1630,2498,974725434,0
1630,1037,974724939,0
1630,1460,974722397,0
1630,3476,974719327,1
1630,451,974719327,1
1630,3802,974725304,0
1630,256,974725203,0
1631,915,974720681,1
1631,687,974725573,1
1631,3836,974719436,1
1631,2160,974726793,1
1631,3099,974721424,1
1631,1148,974719273,1
1631,3189,974718769,1
1631,1919,974721715,1
1631,1476,974723266,1
1631,1702,974724575,1
1631,1270,974719902,1
1631,2539,974722301,1
1631,801,974723351,1
1631,1784,974716861,1
1631,2791,974719949,1
1631,3097,974719043,1
1631,2082,974723847,1
1631,3822,974726219,1
1631,351,974721715,1
1631,911,974720080,1
1631,2574,974724886,0
1631,3410,974718411,1
1631,2396,974719273,1
1631,2321,974720217,1
1631,919,974715738,1
1631,3088,974720681,1
1632,3498,974719574,0
1632,1081,974718438,0
1632,34,974717367,0
1632,377,974715803,0
1632,1097,974716751,1
1632,1240,974715490,1
1632,2012,974717053,0
1632,2132,974717550,1
1632,3201,974719520,1
1632,3545,974716434,0
1632,1136,974717750,1
1632,2414,974715988,1
1632,3526,974719851,0
1632,3296,974719478,0
1632,36,974717525,1
1632,1250,974716433,1
1632,3844,974719961,0
1632,3061,974718058,0
1632,1228,974717503,1
1632,3089,974717217,1
1632,3639,974715691,1
1632,920,974716535,1
1632,2997,974717750,1
1632,2290,974719936,0
1632,1586,974716057,0
1632,3251,974719910,0
1632,2347,974716057,1
1632,2022,974719760,1
1632,2194,974715605,1
1632,77,974718821,1
1632,720,974718485,1
1632,3740,974715965,0
1632,616,974718574,0
1632,1966,974718033,1
1632,897,974718916,1
1632,1175,974716808,1
1632,1022,974718513,1
1632,3071,974719789,0
1632,1078,974716619,1
1632,588,974718266,1
1632,1013,974719478,0
1632,2146,974719992,0
1632,2788,974717723,1
1632,1028,974718120,0
1632,2009,974716875,1
1632,1883,974718087,0
1632,3194,974719597,0
1632,919,974717193,1
1632,951,974717750,1
1632,3362,974717585,1
1632,1080,974717801,1
1632,3952,974720694,1
1632,1968,974718145,1
1632,1231,974717503,1
1632,3654,974715565,1
1632,145,974715728,0
1632,903,974719089,1
1632,3285,974720678,0
1632,2858,974717339,1
1632,2409,974716129,0
1632,2018,974718485,1
1632,1227,974719760,0
1632,933,974717917,1
1632,3361,974717940,1
1632,2531,974716259,0
1632,3816,974719675,1
1632,1276,974717284,1
1632,3070,974716936,1
1632,2739,974719851,1
1632,265,974717310,1
1632,475,974720375,1
1632,1275,974718938,1
1632,3742,974717261,1
1632,1921,974716875,1
1632,2002,974716149,0
1632,3386,974720354,1
1632,2087,974718547,1
1633,480,974715267,1
1633,70,974715676,0
1633,3501,974715010,0
1633,2455,974715529,1
1634,1544,974716702,1
1634,34,974717366,1
1634,1810,974718127,1
1634,454,974718113,1
1634,1580,974715637,1
1634,2013,974715286,1
1634,2053,974716739,1
1634,2424,974715993,1
1634,3614,974715847,1
1634,17,974716858,1
1634,1372,974716634,0
1635,2379,977112773,1
1635,2457,977112193,1
1635,2005,977112193,1
1635,2616,974716517,1
1635,1080,974771773,1
1635,2717,974774502,0
1635,153,974715459,0
1635,2572,974774212,1
1635,10,974716421,1
1635,2003,974773573,1
1635,858,974715070,1
1635,188,977129890,1
1635,3809,974773701,1
1635,2232,974717352,1
1635,2664,974717201,1
1635,1321,974792029,1
1635,2985,974716260,1
1635,709,974715684,0
1635,2050,974854309,1
1635,3936,974854445,1
1635,2922,974741311,1
1635,3869,977130149,1
1635,1454,974773852,1
1635,913,974715233,1
1635,588,974772775,1
1635,3836,974716220,1
1635,1845,976943202,1
1635,1297,977112100,1
1635,357,974772936,1
1635,1029,975129477,1
1635,2382,977112836,0
1635,2012,974774287,1
1635,1210,974716154,1
1635,3114,974715567,1
1635,3723,977129170,1
1635,2073,977112217,1
1635,1256,974715113,1
1635,3107,977037401,1
1635,736,975896835,0
1635,2389,974776269,1
1635,2089,976943653,1
1635,2517,977112333,1
1635,1247,974715385,1
1635,76,974717261,1
1635,1064,975129596,1
1635,3431,977544711,0
1635,3471,974717184,1
1635,441,974772702,1
1635,1388,977113282,1
1635,1544,974716784,0
1635,1831,974716938,0
1635,587,974773910,1
1635,413,974774436,1
1635,3052,974773210,1
1635,1003,977129317,1
1635,163,974716342,1
1635,2363,977127674,1
1635,3624,974716342,1
1635,1221,974716040,1
1635,2100,975896547,1
1635,849,974716760,1
1635,2060,977130066,1
1635,442,974716711,1
1635,2287,977127706,1
1635,805,977037656,1
1635,3489,974854192,0
1635,184,977130880,1
1635,3507,974772651,1
1635,2078,974773119,1
1635,464,974716760,0
1635,3361,976942914,1
1635,3253,974772775,1
1635,3675,977127706,1
1635,2991,977113055,1
1635,2010,974715202,1
1635,908,974854387,1
1635,1230,974771508,1
1635,2031,977113165,0
1635,2850,975128037,1
1635,673,977130431,1
1636,2336,974960744,1
1636,535,974963337,0
1636,2580,974961422,1
1636,1922,974962502,0
1636,3005,974959997,0
1636,24,974962572,0
1636,2291,974964044,1
1636,21,974716499,0
1636,223,974960330,1
1636,3298,974959997,1
1636,2692,974962963,1
1636,3623,974962135,1
1636,778,974961286,1
1636,2826,974959500,0
1636,1094,974961445,1
1636,3325,974962492,0
1636,110,974716081,1
1637,3918,974714826,1
1637,3917,974714689,1
1637,1037,974715663,1
1637,2046,974715620,1
1637,1971,974714898,1
1637,2455,974714689,1
1637,1603,974715476,1
1637,2699,974715428,1
1637,1921,974715391,1
1638,3753,977087702,1
1638,3301,974839311,0
1638,3683,974838987,1
1638,1193,974839731,1
1639,2505,977518148,0
1639,2590,975142640,1
1639,1717,975142992,1
1639,494,975142820,1
1639,1805,974716459,1
1639,3527,979551718,1
1639,2011,980111263,1
1639,1183,974717344,1
1639,1955,975141031,1
1639,555,974717268,1
1639,1127,974770946,1
1639,361,975142954,1
1639,2916,979551718,1
1639,2947,974839724,1
1639,2321,975141532,1
1639,1704,974715423,1
1639,3176,974716413,1
1639,524,974774198,1
1639,3702,974770925,1
1639,2287,979551736,1
1639,562,975142060,1
1639,3686,975142218,1
1639,2160,979551670,1
1639,1042,975141820,1
1639,588,975141686,1
1639,70,974714891,1
1639,2313,974715836,1
1639,218,975142502,1
1639,3267,974716650,1
1639,1079,974840195,1
1639,1354,974715779,1
1639,1441,975142432,1
1639,480,974770899,1
1639,2034,975141238,0
1639,3053,975962111,1
1639,356,974714456,1
1639,1347,974714751,1
1639,1608,975142566,1
1639,2581,975142820,1
1639,1619,975142414,0
1639,1320,975142975,1
1639,1544,974771687,1
1639,2302,975142374,1
1639,3786,978585819,0
1639,724,974714751,1
1639,163,974716713,1
1639,1077,975141119,0
1639,3300,974771120,1
1639,2459,974714696,1
1639,2159,974714619,1
1639,2488,975572365,1
1639,2271,975142502,1
1639,2871,974773597,1
1639,2657,974714772,0
1639,3444,974771204,1
1639,1358,974715628,1
1640,2605,974716728,0
1640,2912,974717143,1
1640,2006,974717143,1
1640,1754,974717276,1
1640,3005,974716656,1
1640,2490,974716865,1
1640,2599,974716700,1
1640,1586,974717349,0
1640,3276,974713674,1
1640,836,974717557,0
1640,3534,974716590,0
1640,1047,974717194,1
1640,145,974717248,1
1640,3016,974716686,0
1640,2028,974713713,1
1640,3107,974717195,0
1640,1876,974717276,0
1641,2699,974714023,1
1641,317,974715155,1
1641,3409,974715692,1
1641,3565,974715745,1
1641,2028,974714881,1
1641,1993,974714632,0
1641,70,974714478,1
1641,2672,974714123,1
1641,110,974715006,1
1641,2974,974714651,0
1641,2793,974714574,0
1641,519,974714238,0
1641,788,974713990,1
1641,3646,974715714,0
1641,842,974714541,0
1641,780,974714023,1
1641,2916,974713914,1
1641,185,974714123,1
1641,3534,974715633,1
1641,551,974715910,1
1641,296,974714771,1
1641,2328,974714541,0
1641,2455,974715910,1
1641,2600,974713990,0
1642,2013,974714334,1
1642,3639,974714216,1
1642,2109,974714083,1
1642,1954,974713895,1
1642,3545,974713859,1
1642,3074,974714162,1
1642,1387,974713895,1
1642,1073,974714059,1
1643,185,1011842634,1
1643,50,1011840408,1
1643,903,1011840555,1
1643,965,1011840643,1
1643,1625,1011841506,1
1643,1230,974713755,1
1643,1333,1011843256,1
1643,1233,974714841,1
1643,3755,1011842063,1
1643,111,1011840555,1
1643,2178,1011840965,1
1643,1610,974715403,1
1643,2340,995610780,1
1643,2871,1011840677,1
1643,1345,1011843411,1
1643,2987,1004586961,1
1643,2202,1011840677,1
1643,2712,995610582,1
1643,292,1011842561,1
1643,1197,974715098,1
1643,1387,974714841,1
1643,3173,974714598,1
1643,3932,1011843277,1
1643,1615,1011841506,1
1644,2136,974713216,0
1644,2686,974713628,1
1644,2762,974713670,1
1644,741,974713790,1
1644,2422,974713238,0
1645,2628,1042345104,1
1645,3755,988252404,1
1645,3355,974981247,1
1645,1722,1041973532,1
1645,2369,975537908,1
1645,2088,974980632,1
1645,2431,974980269,1
1645,2146,975537962,1
1645,3254,974980097,1
1645,2944,988270764,1
1645,784,988253741,0
1645,38,974980777,1
1645,2253,974980491,1
1645,2012,974979869,1
1645,438,974980831,1
1645,2352,974978513,1
1645,237,974979786,1
1645,1126,974980144,1
1645,3712,974979089,1
1645,2518,974978883,1
1645,2806,988253544,1
1645,1485,974979120,1
1645,3208,974979016,1
1645,637,974980540,1
1645,10,1041973532,1
1645,419,974980851,1
1645,2622,974979227,1
1645,357,974978460,1
1645,325,974980687,1
1645,2144,974979448,1
1645,3087,988337693,1
1645,2083,1041973532,1
1645,2096,988271286,1
1645,1526,974980126,1
1645,626,988254036,1
1645,2301,974979423,1
1645,2500,974980851,1
1645,934,974978739,1
1645,3698,975537987,0
1645,65,974980680,1
1645,2072,974980368,1
1645,2002,974979448,1
1645,2291,974712988,1
1645,2786,974980442,1
1645,3827,998508633,1
1645,1961,975537278,1
1645,709,975537827,1
1645,1947,988270375,1
1645,2085,988270862,1
1645,2114,975537609,1
1645,1380,974979157,0
1645,532,974979261,0
1645,1894,974980200,1
1646,1233,974712684,1
1646,665,974712353,1
1646,702,974712353,0
1646,527,974712684,0
1646,3160,974712478,1
1646,516,974712763,0
1646,3053,974712786,0
1647,2126,974806495,0
1647,209,1027846961,1
1647,3114,986541496,1
1647,339,974804791,1
1647,3440,974806900,1
1647,349,1024132235,1
1647,1968,974713399,1
1647,3466,974806839,0
1647,135,1027847437,1
1647,419,1027848049,1
1647,3081,974803772,1
1647,2628,974712694,1
1647,3766,974805243,1
1647,1249,986541631,1
1647,2478,974805612,1
1647,2034,974805898,1
1647,2094,974805879,0
1647,351,974804582,1
1647,2662,986454833,1
1647,1205,974805189,1
1647,3032,974712660,1
1647,1882,974805964,1
1647,2041,986540711,0
1647,595,974806621,1
1647,1431,1027847547,0
1647,2793,974803798,0
1647,1640,1027845795,1
1647,2146,974804628,1
1647,692,986546136,0
1647,852,1027846155,1
1647,2916,974712660,1
1647,3753,974714135,1
1647,1927,974805098,1
1647,1672,974807898,1
1647,3396,986455144,1
1647,460,986454447,0
1647,2410,986541130,1
1647,3441,974805211,0
1647,1777,974804494,1
1647,2951,995017270,1
1647,542,1027847777,0
1647,3471,974805737,1
1647,186,1027846977,1
1647,1976,974804072,0
1647,2083,974806677,1
1647,3476,974803749,1
1647,2058,1024132200,1
1647,1894,1027846739,1
1647,368,974805586,1
1647,288,1027847033,1
1647,1673,974806279,1
1647,1517,986541906,1
1647,2301,974713603,1
1647,3917,974803798,0
1647,1747,1024132317,1
1647,102,1027848157,0
1647,2335,1027847033,1
1647,516,974805211,0
1647,2123,986454683,1
1647,2040,986455295,1
1647,3916,1040248471,1
1647,673,974806873,1
1647,661,974806621,1
1647,487,974805628,0
1647,7,974804815,1
1647,2549,974806055,0
1647,2161,974806815,1
1647,383,974805612,1
1647,435,974805942,1
1647,3248,1027847899,1
1647,1438,1027847575,1
1647,2004,974803929,0
1647,2294,974712309,1
1647,742,974804052,0
1647,1994,974803701,1
1647,1999,974803978,0
1647,1997,974803643,1
1647,302,1027845725,1
1647,2872,974804379,1
1647,2700,974712218,1
1647,474,986454493,1
1647,489,1027847995,0
1647,328,974803854,1
1647,14,974808144,1
1647,485,1027847575,0
1647,442,974805855,1
1647,2253,974806900,0
1647,88,1027844287,1
1647,533,1027847144,0
1648,950,974713276,1
1648,913,974712485,1
1648,2095,974714293,1
1648,1921,974715565,0
1648,3481,975399850,1
1648,3072,974714437,1
1648,1711,974715129,0
1648,3685,974714470,1
1648,296,974712509,1
1648,3783,974712146,1
1648,377,974715583,1
1648,1011,974714340,0
1648,1276,974712364,1
1648,3176,974715058,0
1648,1617,974712460,1
1649,2105,974711961,1
1649,1208,974712407,1
1649,2054,974712016,0
1649,2015,974712016,1
1649,1221,974712568,1
1649,1225,974712517,1
1650,1196,974712902,1
1650,608,974713126,1
1650,553,974717104,1
1650,2455,974713919,1
1650,2289,974713342,1
1650,3793,974713569,1
1650,2987,974717017,1
1650,858,974715243,1
1650,527,974712698,1
1650,2176,974761425,1
1650,34,974713342,1
1650,1265,974716197,1
1650,2291,974760837,1
1650,2968,974713530,1
1650,1172,974760876,1
1650,1653,974713713,1
1650,2997,974713188,1
1650,3911,974713836,1
1650,2959,974713252,1
1650,3129,974716406,1
1650,724,974715851,0
1650,246,974712363,1
1651,3196,1002181288,1
1651,1233,974711781,1
1651,1090,1002181287,0
1651,1222,1002181254,0
1652,804,974711726,1
1652,3,974711685,1
1652,1673,974711507,1
1653,2707,974711940,1
1653,1552,974711297,1
1653,2829,974711247,1
1654,3160,974711128,1
1654,1186,974713707,1
1654,2920,974711395,1
1654,1446,974713893,1
1654,1674,974711492,1
1655,457,974711568,1
1655,2723,974740012,1
1655,1608,974711879,1
1655,3784,985885699,1
1655,1732,974711656,1
1655,589,974712519,1
1655,1036,976214397,1
1655,110,974739537,1
1655,370,974713026,1
1655,2692,974712373,1
1655,231,974712783,1
1655,2710,974760208,0
1655,3404,976214430,1
1655,1033,974833574,1
1655,1500,974760618,1
1655,380,974739957,1
1655,2700,974712240,1
1655,364,974712266,1
1656,344,974711021,0
1656,1721,974711021,1
1656,1527,974711021,1
1657,2384,974711303,1
1657,3114,976222601,1
1657,2687,976222601,1
1657,1013,976222768,1
1657,3948,974711105,1
1658,3070,974716717,1
1658,1356,974713052,1
1658,2683,974713896,0
1658,2174,974716585,1
1658,1722,974714350,1
1658,1278,974716278,1
1658,1884,974712497,1
1658,162,974711538,1
1658,2359,974712709,0
1658,329,974715747,1
1658,1673,974711641,0
1658,2918,974716511,1
1658,1172,974716655,1
1658,3082,974713162,1
1658,1769,974714153,1
1658,3685,974716807,0
1658,1230,974715957,1
1658,1882,974715173,0
1658,1127,974715546,1
1658,3201,974716871,1
1658,535,974712218,1
1658,1836,974713189,1
1658,663,974712988,1
1658,3671,974716083,1
1658,1079,974716745,0
1658,173,974714704,1
1658,3165,974713027,1
1658,2716,974716632,1
1658,2701,974715057,1
1658,449,974714153,1
1658,2575,974711299,1
