user_id,item_id,timestamp,implicit_rating
1816,2571,974698568,1
1816,2455,974697869,1
1816,110,974697309,1
1816,1407,974697810,1
1817,1196,974703610,1
1817,593,974697329,1
1817,1073,974702975,1
1817,1909,974701011,1
1817,1876,974701075,0
1817,3300,974697498,1
1817,1831,974701361,0
1817,260,974702975,1
1817,2448,974701629,0
1817,1748,974698862,1
1817,3408,974698364,1
1817,3471,974703681,1
1818,1270,974697263,1
1818,364,974730019,1
1818,1196,974697796,1
1818,3578,974758874,1
1819,1035,974697475,1
1819,1304,974698141,1
1819,2119,974697291,0
1819,2872,974698977,1
1819,1214,974698083,1
1819,1127,974698569,1
1819,2947,974698083,1
1819,3624,974697610,1
1819,480,974697746,1
1819,1230,974697291,1
1819,2455,974697475,1
1819,2571,974698505,1
1820,2532,974698089,0
1820,2918,974700315,1
1820,2428,974698709,0
1820,1208,974703206,1
1820,3504,974700356,1
1820,368,974701278,1
1820,908,974699599,1
1820,3361,974700187,1
1820,366,974701756,1
1820,2915,974700982,1
1820,1407,974699904,1
1820,1261,974700740,1
1820,356,974700554,1
1820,2000,974700501,1
1820,2460,974702258,0
1820,610,974697745,1
1820,3068,974703237,1
1820,2641,974698339,1
1820,1345,974701655,1
1820,1831,974698577,1
1820,1257,974700785,1
1820,1206,974697453,1
1820,1968,974700356,1
1820,104,974700554,1
1820,173,974698840,0
1820,318,974703106,1
1820,2144,974700892,1
1820,3917,974701963,1
1820,858,974703067,1
1820,1130,974701714,1
1820,1339,974701804,1
1820,1193,974703206,1
1821,2010,974698090,1
1821,923,974699508,1
1821,111,974697653,1
1822,170,974696831,0
1822,2174,974698036,0
1822,858,974696831,1
1822,3183,974698827,1
1822,2571,974698675,1
1822,2263,974698470,1
1822,2915,974697978,1
1823,3148,974696928,1
1823,3114,974698050,1
1823,2028,974696974,1
1824,3536,997128698,1
1824,3391,977202286,0
1824,3243,977203338,0
1824,3177,974697566,0
1824,1590,974696833,0
1824,1552,974696884,0
1824,3189,974697683,1
1824,2976,977202850,0
1824,1824,975562637,0
1824,3949,997128113,1
1824,3100,975562039,1
1824,362,975562529,1
1824,3238,974697853,0
1824,3751,997128646,1
1824,805,975562319,1
1824,3901,997128145,1
1825,277,974779980,1
1825,1584,974780139,1
1825,1198,974730830,1
1825,3948,974731733,1
1825,2803,975394723,1
1825,1258,974730895,1
1825,1185,974730973,0
1825,1617,974730655,1
1825,2434,974780074,1
1825,1614,974731660,1
1825,593,974730655,1
1825,3723,975394503,1
1825,3148,974780392,0
1825,1653,974780335,1
1825,2333,974731240,1
1826,1097,974697405,1
1826,2664,974697488,1
1826,1210,974697544,1
1826,2300,974698263,1
1826,3114,974698311,1
1826,1356,974697603,1
1827,2804,979277087,1
1827,1259,974697346,1
1827,2099,974696941,1
1827,260,979275700,1
1827,318,974700387,1
1828,2707,974700350,1
1828,3147,974699212,1
1828,3623,974700789,0
1828,2718,974700537,1
1828,2858,974697919,1
1828,3481,974697561,1
1828,3263,974700846,1
1828,595,974699703,1
1828,104,974700059,1
1828,2628,974701311,1
1828,1517,974700152,1
1828,2890,974699286,1
1828,2391,974701549,0
1828,2716,974702202,1
1829,1097,974696986,0
1829,665,974698465,1
1829,593,974698974,1
1830,1240,974697961,1
1830,2115,974698006,1
1830,733,974698390,1
1831,3623,974702152,1
1831,2693,974702526,1
1831,3107,974697697,1
1831,741,974703110,1
1831,3466,974697730,1
1831,2572,974701493,1
1831,2683,974701561,1
1831,3174,974702082,1
1831,2959,974701928,1
1831,2686,974702337,1
1831,2581,974702218,1
1832,1635,974698304,1
1832,25,974698190,1
1832,1509,974697477,1
1832,341,974698558,1
1833,2657,974700523,0
1833,2762,974697711,1
1833,377,974698735,0
1833,3105,974696934,1
1833,3298,974702596,1
1833,3113,974696394,0
1833,2391,974697858,1
1833,1625,974698218,1
1833,3753,974699284,1
1833,223,974698093,1
1834,3785,986605765,0
1834,2648,974728694,1
1834,3081,974730101,1
1834,799,979310115,1
1834,943,1001986512,1
1834,2078,974730260,1
1835,150,974879848,1
1835,207,974881030,1
1835,3654,974879299,1
1835,661,974882448,1
1835,2816,974879472,0
1835,50,974877302,1
1835,1969,974878881,1
1835,922,974881137,1
1835,1816,974880748,1
1835,2000,974877976,1
1835,1028,974882400,1
1835,3019,974877352,1
1835,1704,974879960,1
1835,2338,974882221,1
1835,2770,974881494,1
1835,72,974881566,1
1835,474,974881781,1
1835,368,974879134,1
1835,3055,974696410,1
1835,3042,974878351,0
1835,1375,974878451,1
1835,428,974880346,1
1835,3508,974879111,1
1835,514,974881471,1
1835,2890,974879322,1
1835,2273,974881937,1
1835,6,974877514,1
1835,3218,974879733,1
1835,1408,974879342,1
1835,2470,974878125,1
1835,1647,974877646,0
1835,2283,974880563,1
1835,233,974880748,1
1835,34,974881318,1
1835,899,974882362,1
1835,1129,974878424,1
1835,2786,974878319,1
1835,440,974881516,1
1835,266,974879134,1
1835,416,974879177,1
1835,2655,974878944,0
1835,242,974880119,1
1835,1923,974881406,1
1835,1188,974881318,1
1835,3418,974880100,1
1835,2971,974882434,1
1835,2454,974878707,1
1835,589,974881756,1
1835,913,974881137,1
1835,457,974881756,1
1835,1465,974879876,1
1835,1917,974882114,0
1835,3249,974881975,1
1835,2529,974877128,1
1835,3425,974880505,1
1835,21,974880078,1
1835,300,974880059,1
1835,2883,974881429,1
1835,3334,974881159,1
1835,3424,974877842,1
1835,968,974877213,1
1835,1985,974878881,0
1835,2145,974878073,1
1835,89,974881937,1
1835,1209,974879069,1
1835,3767,974879472,0
1835,1515,974880907,0
1835,3681,974879069,1
1835,1206,974877100,1
1835,2918,974877842,1
1835,1091,974878208,1
1835,2473,974878319,1
1835,568,974880186,1
1835,2387,974877672,1
1835,183,974881854,1
1835,3307,974877776,1
1835,3362,974877352,1
1836,2746,974826156,1
1836,2360,974825230,1
1836,347,974828585,1
1836,1639,974827941,1
1836,52,974826125,1
1836,549,974824992,1
1836,2596,974826112,1
1836,1268,974828386,1
1836,1856,974825030,1
1836,1183,974828465,1
1836,1105,974824338,0
1836,2391,974827965,1
1836,3249,974828505,0
1836,3102,974828930,1
1836,1036,974828800,1
1836,364,974828585,1
1836,1193,974825293,1
1836,2759,974828568,1
1836,1777,974826265,0
1836,1185,974825528,1
1836,3521,974825528,1
1836,1084,974825365,1
1836,1236,974825651,0
1836,766,974828168,1
1836,2000,974826193,1
1836,1914,974824769,1
1836,306,974825263,1
1836,357,974826193,1
1836,574,974826327,1
1836,2361,974826210,0
1836,2184,974828847,1
1836,1096,974825458,1
1836,2599,974824693,1
1836,144,974824459,1
1836,352,974824693,1
1836,1257,974826249,1
1836,348,974824786,1
1836,720,974826936,1
1836,2908,974827009,1
1836,1234,974825869,1
1836,2762,974827009,1
1836,588,974828386,1
1837,1222,976287401,1
1837,260,974917844,1
1837,235,974838840,1
1837,1373,974841051,0
1837,1645,976025946,1
1837,320,974842615,1
1837,1197,974841111,1
1837,1446,974842269,1
1837,1663,974841195,1
1837,2570,976827767,1
1837,11,974838962,1
1837,3412,974901667,1
1837,1885,974838262,1
1837,3701,974907334,1
1837,3534,974918814,1
1837,296,974838285,1
1837,3614,976827937,1
1837,3072,974841195,1
1837,163,976827767,0
1837,196,976025776,0
1837,3301,974918814,1
1837,2324,974838312,1
1837,1544,974901443,1
1837,3889,974918606,0
1837,3937,974841051,1
1837,198,976025631,1
1837,1189,976287446,1
1837,1694,974842327,1
1837,3091,1011101854,1
1837,1261,974840218,0
1837,3033,974840994,0
1837,1274,974840888,1
1837,293,974838262,1
1837,2028,974901798,1
1837,1805,976025946,1
1837,2143,974901693,1
1837,2748,974901721,1
1837,2391,974842200,1
1837,1914,974838742,1
1837,329,974901330,1
1837,1584,974839062,1
1837,2160,974840244,1
1837,1597,976827984,0
1837,585,974842615,0
1837,306,1011102195,1
1837,3397,974841274,1
1837,1376,974840953,1
1837,2268,974838802,1
1837,318,974838233,1
1837,44,974901414,0
1837,2440,974838564,1
1837,101,974842615,1
1837,1215,974840331,1
1837,2248,974841165,1
1837,215,974842570,1
1837,70,974840395,1
1837,1387,974917900,1
1837,700,974842652,1
1837,2117,974840919,1
1837,720,974842073,1
1837,3920,974838489,1
1837,1625,974842570,1
1837,3272,976025996,0
1837,3755,974918814,1
1837,3424,974841137,1
1837,3477,974830414,1
1837,3751,974918681,1
1837,1445,974901889,0
1837,3102,976287725,1
1837,3270,974842514,1
1837,1404,974838584,1
1837,1682,974838465,0
1837,3283,974918248,1
1837,1388,974918402,1
1837,2501,974839135,1
1837,1964,1011102293,1
1837,1240,974840888,1
1837,1257,974841220,1
1838,3753,974697176,1
1838,3863,974697985,1
1838,25,974696266,1
1839,1573,974752058,1
1839,1518,974752095,1
1839,3298,974699893,1
1839,2791,974696855,1
1839,3897,974698879,1
1839,3534,974697175,0
1839,1918,977376195,1
1839,2002,977376195,1
1839,1754,974752184,1
1840,1214,974697973,1
1840,2028,974696137,1
1841,185,974748842,1
1841,502,974749211,0
1841,3438,974747866,1
1841,2042,974748365,0
1841,1923,974699637,0
1841,1693,974746959,0
1841,1777,974701175,0
1841,842,974748701,0
1841,333,974746837,1
1841,3243,974748471,0
1841,223,974699789,1
1841,424,974747435,0
1841,2028,974697325,1
1841,2571,974699757,1
1841,1247,980706059,1
1841,22,974747004,1
1841,1429,974746448,0
1841,442,974747937,0
1841,3717,974698076,0
1841,588,974700664,1
1841,1393,974745756,1
1841,50,974698841,1
1841,2027,974748922,0
1842,1246,996424559,1
1842,1968,996423405,1
1842,2700,996465259,1
1842,288,996425482,1
1842,41,993444558,1
1842,3159,996424192,1
1842,3160,996465041,1
1842,2759,993446677,1
1842,608,993442772,1
1842,2467,996422294,1
1842,163,996425450,1
1842,2186,996423012,1
1842,2890,993444449,1
1842,2433,996425776,1
1842,3476,993443651,1
1842,1753,996422254,0
1842,1889,996426029,1
1842,3827,993356996,1
1842,2324,974697279,1
1842,1247,974697159,1
1842,1907,993445032,1
1842,1223,996423132,1
1842,2791,996423108,1
1842,1635,996424519,1
1842,2770,996425695,1
1842,3784,993357583,1
1842,1042,993356964,1
1842,1050,993445927,1
1842,1641,993446302,1
1842,1784,996424095,1
1842,24,996425026,1
1842,3624,993357603,1
1842,733,993445927,1
1842,2176,996423206,1
1842,1961,996424620,1
1842,1196,974696817,1
1842,1672,996424933,1
1842,1527,996425499,1
1842,43,993444449,1
1842,1909,996424698,1
1842,1120,993445845,1
1842,260,974696893,1
1842,112,996425747,1
1842,597,996425835,1
1842,1856,996425213,1
1842,1643,993446512,1
1843,1673,974773779,1
1843,3948,974696105,1
1843,923,974772811,1
1843,268,974773910,1
1843,3882,974696212,1
1843,750,974771964,1
1843,3471,974697001,1
1843,953,974773048,1
1843,3745,974772345,1
1843,2640,974697001,1
1843,1244,974773955,1
1843,3623,974772314,1
1844,593,974695954,1
1844,3192,974697862,1
1845,22,974711875,0
1845,2943,974711626,1
1845,2356,974708643,1
1845,535,974709941,1
1845,1500,974698741,1
1845,1410,974707392,1
1845,2712,974704714,0
1845,2291,974709744,1
1845,1517,974707224,1
1845,2699,974708054,0
1845,3246,974710959,1
1845,1061,974711626,1
1845,1094,974710262,1
1845,2112,974712238,1
1845,851,974712098,1
1845,175,974710959,1
1845,161,974710569,0
1845,1449,974707048,1
1845,417,974707224,1
1845,253,974712098,0
1845,564,974708643,0
1845,441,974707048,1
1846,3210,974697830,1
1846,2064,974697375,1
1846,3751,974697936,1
1846,1198,974697302,1
1846,303,974695920,0
1846,3555,974696287,0
1847,2908,974697757,1
1847,3949,974696153,1
1847,678,974697463,1
1847,1248,974696829,1
1848,1259,974696313,1
1848,1327,974696999,1
1849,1220,974695856,0
1849,1233,974696121,1
1850,2018,974697509,1
1850,912,974695970,1
1850,2142,974697713,1
1850,260,974698035,1
1850,2761,974697509,1
1850,1196,974698035,1
1850,1,974697306,1
1850,2687,974697509,1
1851,70,974698223,1
1851,1197,1005103773,0
1851,3939,974698593,0
1851,3755,998443062,1
1851,2122,991448956,0
1851,691,1020105232,0
1851,2404,1029708517,0
1851,3646,1029708517,0
1851,2119,991448956,0
1851,2718,974696349,0
1851,436,974695758,0
1851,3889,1011993343,0
1851,2188,974695970,1
1851,587,991448855,1
1851,2997,974696083,1
1851,2841,974697399,1
1851,24,974697276,1
1851,1265,1016140517,1
1851,2369,974696275,0
1851,3544,1043444437,0
1851,3941,974698593,0
1851,553,1014843037,1
1851,2840,974697398,0
1851,2473,1020105388,0
1851,3879,982640653,1
1851,435,998443274,0
1851,3515,1001382532,1
1851,3273,998443099,1
1851,32,977347127,1
1851,1210,991449072,1
1851,1269,974698015,0
1851,1356,991449072,1
1851,674,998443330,0
1851,500,1035165042,1
1851,2021,991449155,0
1851,1971,974698345,1
1851,2617,991448905,1
1851,810,1035165106,0
1851,851,1035164991,1
1851,405,998443330,0
1851,2340,998442812,0
1851,589,974698015,1
1851,3101,1021515219,1
1851,1173,991448905,0
1851,3948,991448995,1
1851,2720,974696937,0
1851,528,1005103860,0
1851,1391,998443274,0
1851,50,977346998,1
1851,2411,991448956,1
1852,1676,974697235,1
1852,3863,974696100,1
1852,3911,974696011,1
1852,2148,974695786,1
1852,1199,974696638,1
1853,2321,975019134,1
1853,2699,975020094,0
1853,2150,975019669,1
1853,509,974868985,1
1853,2973,975018729,1
1853,1148,975018687,1
1853,1294,975018782,1
1853,1732,975019462,1
1853,3067,975018596,1
1853,1500,975019274,1
1853,2858,975018596,1
1853,1197,975018782,1
1853,3088,975019358,1
1853,141,975019580,1
1853,1580,975019901,1
1853,180,975019627,1
1854,2355,974697375,1
1854,3016,974697376,1
1854,3175,974697918,1
1854,2763,974698312,1
1854,196,1028506873,0
1854,2690,1028506830,0
1854,417,1028507759,0
1854,595,1028505866,1
1854,2694,974696078,1
1854,3238,974697919,0
1854,3785,1028505866,0
1854,160,1028506771,1
1854,3717,974697919,1
1854,2088,1028506242,0
1854,2474,1028507592,1
1854,317,1028507630,1
1854,3671,1028506490,1
1854,2567,1028506037,1
1854,3917,1028505940,0
1854,3712,1028507046,0
1854,193,1028507189,0
1854,2907,974698312,1
1854,350,1028506356,1
1854,2683,974696078,1
1854,1127,974696078,0
1855,3578,974785361,1
1855,260,974785074,1
1855,2571,974785103,0
1855,3264,974695592,0
1855,3566,974696203,1
1855,2167,974785472,1
1855,527,974695857,1
1855,1586,974785871,1
1856,2021,974697294,1
1856,1584,974696854,1
1856,329,974697818,1
1856,2615,974698260,1
1856,1371,974697925,1
1856,3634,974698925,1
1856,1375,974697511,1
1856,1212,974698719,1
1856,2660,974696397,1
1856,3753,974696069,1
1856,2009,974697219,1
1856,2105,974697667,1
1856,1653,974697440,1
1857,1023,974695577,1
1857,594,974695625,1
1857,1748,974696825,1
1857,588,974695724,1
1858,3399,974697366,1
1858,2154,976944162,1
1858,296,974751320,1
1858,1214,974751267,1
1858,783,974751117,1
1858,588,974698925,1
1858,34,974698828,0
1858,1022,974699216,1
1858,1367,974751218,1
1858,1580,974750955,1
1859,750,974695988,1
1859,2028,974695815,1
1859,1961,974695624,1
1859,1721,974696951,0
1859,2761,974696657,1
1860,1643,975258721,1
1860,1573,978836655,1
1860,1101,974697372,1
1860,3618,978326350,1
1860,3567,978835455,1
1860,908,974695958,1
1860,1242,978326626,1
1860,480,974695205,1
1860,3361,978327102,1
1860,1294,978327075,1
1860,2054,978837106,0
1860,431,978328326,0
1860,235,975259058,0
1860,36,975258576,1
1860,2289,975258576,0
1860,2692,978326626,0
1860,1747,975259084,1
1860,1249,978835878,1
1860,1197,978326626,1
1860,1200,978326692,1
1860,3735,978328206,1
1860,1356,975259225,1
1860,1616,975257225,1
1860,2761,975258636,1
1860,1129,978327295,1
1860,648,978835723,1
1860,1619,975257194,0
1860,1214,975256713,1
1860,750,978327883,1
1861,3355,974695961,1
1861,3911,992228948,1
1861,2808,974764826,0
1861,908,974698959,1
1861,3160,974762226,0
1861,2993,974764435,1
1861,2764,974769283,1
1861,1810,974701632,1
1861,1246,974697381,1
1861,3363,974698277,1
1861,3469,974769613,1
1861,1234,974698046,1
1861,832,974703999,1
1861,2067,974736513,1
1861,2699,974703286,1
1861,3081,974702948,1
1861,2361,974773964,1
1861,2070,974697534,1
1861,2717,974773794,0
1861,2929,974697353,1
1861,3755,974695888,1
1861,3552,974773465,0
1861,2605,974703839,1
1861,2716,992230888,1
1861,1079,992230825,1
1861,1997,974764198,1
1861,3566,992229585,0
1861,2794,974773794,0
1861,2194,974697422,1
1861,3671,974698334,1
1861,2333,974700809,1
1861,1101,974733628,1
1861,1293,974697165,1
1861,1301,974736286,1
1861,2052,992231813,1
1861,2000,974697381,1
1861,3624,974695780,1
1861,2042,974704943,1
1861,3244,974698452,1
1861,440,974701964,1
1861,1388,992229245,0
1861,2779,974698452,1
1861,1208,974698641,1
1861,1292,974698277,1
1861,2527,974698747,1
1861,2797,974773465,1
1862,1148,974696082,1
1862,2770,974695248,1
1862,3751,974695758,1
1863,2300,974697769,1
1863,1204,974695199,1
1863,903,974697769,1
1863,926,974695862,1
1863,720,974695567,1
1863,1084,974697202,1
1863,1280,974695794,1
1863,1952,974695607,1
1863,296,974695199,1
1863,1244,974695862,1
1864,1210,974694483,0
1864,3947,974695309,0
1865,417,976585848,1
1865,3743,1014262921,0
1865,2605,976584404,1
1865,3756,1014262404,1
1865,1393,1003800289,1
1865,753,974695116,0
1865,2763,976584960,1
1865,3175,974695352,1
1865,3247,976585492,1
1865,1641,974695167,1
1865,3794,1014262404,1
1865,1221,991179285,1
1865,3285,1014262833,0
1865,3108,976585357,1
1865,2293,991179263,1
1865,3827,1014262545,0
1865,339,976585459,1
1865,3113,976584404,1
1865,705,974695352,1
1865,1175,976585428,0
1865,571,1003800289,1
1865,260,978827733,1
1865,3798,976584960,1
1865,2580,976584535,1
1865,2424,976585659,1
1865,3895,1014262882,1
1865,3203,976584302,1
1865,3536,976586012,1
1865,2108,974695398,1
1865,3115,976584455,1
1865,262,1003800341,1
1865,3481,1003799873,1
1865,1617,981174065,1
1866,3623,974695112,1
1866,3253,974834816,1
1866,1923,974834545,1
1866,3176,974761741,1
1866,1267,981753557,1
1866,1258,974695265,1
1866,904,991940804,1
1866,216,974834989,0
1866,1748,974834262,1
1866,2770,974760799,1
1866,333,974835145,1
1866,1231,974695207,1
1866,1468,974834989,1
1866,3255,974834893,1
1867,3421,974695040,0
1867,2109,974695601,0
1867,1221,974694021,1
1867,2302,974695879,0
1867,1179,974694534,0
1868,912,974693993,1
1868,969,974695131,1
1868,2019,974695071,1
1868,260,974695131,1
1868,3435,974694427,1
1869,1947,974696245,1
